89.214,73.618,19.17
89.21,73.617,19.18
89.206,73.617,19.18
89.202,73.617,19.18
89.198,73.616,19.18
89.194,73.616,19.18
89.191,73.616,19.18
89.187,73.615,19.18
89.183,73.615,19.18
89.179,73.615,19.18
89.175,73.614,19.18
89.171,73.614,19.19
89.167,73.614,19.19
89.164,73.613,19.19
89.16,73.613,19.19
89.156,73.613,19.19
89.152,73.612,19.19
89.148,73.612,19.19
89.144,73.612,19.19
89.14,73.611,19.19
89.137,73.611,19.19
89.133,73.611,19.2
89.129,73.61,19.2
89.125,73.61,19.2
89.121,73.61,19.2
89.117,73.61,19.2
89.113,73.609,19
89.11,73.609,19.2
89.106,73.609,19.2
89.102,73.608,19.2
89.098,73.608,19.2
89.094,73.608,19.21
89.09,73.607,19.21
89.086,73.607,19.21
89.083,73.607,19.21
89.079,73.606,19.21
89.075,73.606,19.21
89.071,73.606,19.21
89.067,73.605,19.21
89.063,73.605,19.21
89.059,73.605,19.21
89.056,73.604,19.22
89.052,73.604,19.22
89.048,73.604,19.22
89.044,73.603,19.22
89.04,73.603,19.22
89.036,73.603,19.22
89.032,73.602,19.22
89.029,73.602,19.22
89.025,73.602,19.22
89.021,73.601,19.22
89.017,73.601,19.23
89.013,73.601,19.23
89.009,73.6,19.23
89.005,73.6,19.23
89.002,73.6,19.23
88.998,73.599,19.23
88.994,73.599,19.23
88.99,73.599,19.23
88.986,73.599,19.23
88.982,73.598,19.23
88.978,73.598,19.24
88.975,73.598,19.24
88.971,73.597,19.24
88.967,73.597,19.24
88.963,73.597,19.24
88.959,73.596,19.24
88.955,73.596,19.24
88.951,73.596,19.24
88.948,73.595,19.24
88.944,73.595,19.24
88.94,73.595,19.25
88.936,73.594,19.25
88.932,73.594,19.25
88.928,73.594,19.25
88.924,73.593,19.25
88.921,73.593,19.25
88.917,73.593,19.25
88.913,73.592,19.25
88.909,73.592,19.25
88.905,73.592,19.25
88.901,73.591,19.26
88.897,73.591,19.26
88.893,73.591,19.26
88.89,73.59,19.26
88.886,73.59,19.26
88.882,73.59,19.26
88.878,73.589,19.26
88.874,73.589,19.26
88.87,73.589,19.26
88.866,73.588,19.26
88.863,73.588,19.27
88.859,73.588,19.27
88.855,73.587,19.27
88.851,73.587,19.27
88.847,73.587,19.27
88.843,73.587,19.27
88.839,73.586,19.27
88.836,73.586,19.27
88.832,73.586,19.27
88.828,73.585,19.27
88.824,73.585,19.28
88.82,73.585,19.28
88.816,73.584,19.28
88.812,73.584,19.28
88.809,73.584,19.28
88.805,73.583,19.28
88.801,73.583,19.28
88.797,73.583,19.28
88.793,73.582,19.28
88.789,73.582,19.28
88.785,73.582,19.29
88.782,73.581,19.29
88.778,73.581,19.29
88.774,73.581,19.29
88.77,73.58,19.29
88.766,73.58,19.29
88.762,73.58,19.29
88.758,73.579,19.29
88.755,73.579,19.29
88.751,73.579,19.29
88.747,73.578,19.3
88.743,73.578,19.3
88.739,73.578,19.3
88.735,73.577,19.3
88.731,73.577,19.3
88.728,73.577,19
88.724,73.576,19.3
88.72,73.576,19.3
88.716,73.576,19.3
88.712,73.576,19.3
88.708,73.575,19.31
88.704,73.575,19.31
88.701,73.575,19.31
88.697,73.574,19.31
88.693,73.574,19.31
88.689,73.574,19.31
88.685,73.573,19.31
88.681,73.573,19.31
88.677,73.573,19.31
88.674,73.572,19.31
88.67,73.572,19.32
88.666,73.572,19.32
88.662,73.571,19.32
88.658,73.571,19.32
88.654,73.571,19.32
88.65,73.57,19.32
88.647,73.57,19.32
88.643,73.57,19.32
88.639,73.569,19.32
88.635,73.569,19.32
88.631,73.569,19.33
88.627,73.568,19.33
88.623,73.568,19.33
88.62,73.568,19.33
88.616,73.567,19.33
88.612,73.567,19.33
88.608,73.567,19.33
88.604,73.566,19.33
88.6,73.566,19.33
88.596,73.566,19.33
88.593,73.565,19.34
88.589,73.565,19.34
88.585,73.565,19.34
88.581,73.564,19.34
88.577,73.564,19.34
88.573,73.564,19.34
88.569,73.564,19.34
88.566,73.563,19.34
88.562,73.563,19.34
88.558,73.563,19.34
88.554,73.562,19.35
88.55,73.562,19.35
88.546,73.562,19.35
88.542,73.561,19.35
88.539,73.561,19.35
88.535,73.561,19.35
88.531,73.56,19.35
88.527,73.56,19.35
88.523,73.56,19.35
88.519,73.559,19.35
88.515,73.559,19.36
88.512,73.559,19.36
88.508,73.558,19.36
88.504,73.558,19.36
88.5,73.558,19.36
88.496,73.557,19.36
88.492,73.557,19.36
88.488,73.557,19.36
88.485,73.556,19.36
88.481,73.556,19.36
88.477,73.556,19.37
88.473,73.555,19.37
88.469,73.555,19.37
88.465,73.555,19.37
88.461,73.554,19.37
88.458,73.554,19.37
88.454,73.554,19.37
88.45,73.553,19.37
88.446,73.553,19.37
88.442,73.553,19.37
88.438,73.553,19.38
88.434,73.552,19.38
88.431,73.552,19.38
88.427,73.552,19.38
88.423,73.551,19.38
88.419,73.551,19.38
88.415,73.551,19.38
88.411,73.55,19.38
88.407,73.55,19.38
88.404,73.55,19.38
88.4,73.549,19.39
88.396,73.549,19.39
88.392,73.549,19.39
88.388,73.548,19.39
88.384,73.548,19.39
88.38,73.548,19.39
88.377,73.547,19.39
88.373,73.547,19.39
88.369,73.547,19.39
88.365,73.546,19.39
88.361,73.546,19.4
88.357,73.546,19.4
88.353,73.545,19.4
88.35,73.545,19.4
88.346,73.545,19.4
88.342,73.544,19
88.338,73.544,19.4
88.334,73.544,19.4
88.33,73.543,19.4
88.326,73.543,19.4
88.323,73.543,19.41
88.319,73.542,19.41
88.315,73.542,19.41
88.311,73.542,19.41
88.307,73.541,19.41
88.303,73.541,19.41
88.299,73.541,19.41
88.296,73.541,19.41
88.292,73.54,19.41
88.288,73.54,19.41
88.284,73.54,19.42
88.28,73.539,19.42
88.276,73.539,19.42
88.272,73.539,19.42
88.268,73.538,19.42
88.265,73.538,19.42
88.261,73.538,19.42
88.257,73.537,19.42
88.253,73.537,19.42
88.249,73.537,19.42
88.245,73.536,19.43
88.241,73.536,19.43
88.238,73.536,19.43
88.234,73.535,19.43
88.23,73.535,19.43
88.226,73.535,19.43
88.222,73.534,19.43
88.218,73.534,19.43
88.214,73.534,19.43
88.211,73.533,19.43
88.207,73.533,19.44
88.203,73.533,19.44
88.199,73.532,19.44
88.195,73.532,19.44
88.191,73.532,19.44
88.187,73.531,19.44
88.184,73.531,19.44
88.18,73.531,19.44
88.176,73.53,19.44
88.172,73.53,19.44
88.168,73.53,19.45
88.164,73.529,19.45
88.16,73.529,19.45
88.157,73.529,19.45
88.153,73.529,19.45
88.149,73.528,19.45
88.145,73.528,19.45
88.141,73.528,19.45
88.137,73.527,19.45
88.133,73.527,19.45
88.13,73.527,19.46
88.126,73.526,19.46
88.122,73.526,19.46
88.118,73.526,19.46
88.114,73.525,19.46
88.11,73.525,19.46
88.106,73.525,19.46
88.103,73.524,19.46
88.099,73.524,19.46
88.095,73.524,19.46
88.091,73.523,19.47
88.087,73.523,19.47
88.083,73.523,19.47
88.079,73.522,19.47
88.076,73.522,19.47
88.072,73.522,19.47
88.068,73.521,19.47
88.064,73.521,19.47
88.06,73.521,19.47
88.056,73.52,19.47
88.052,73.52,19.48
88.049,73.52,19.48
88.045,73.519,19.48
88.041,73.519,19.48
88.037,73.519,19.48
88.033,73.518,19.48
88.029,73.518,19.48
88.025,73.518,19.48
88.022,73.518,19.48
88.018,73.517,19.48
88.014,73.517,19.49
88.01,73.517,19.49
88.006,73.516,19.49
88.002,73.516,19.49
87.998,73.516,19.49
87.995,73.515,19.49
87.991,73.515,19.49
87.987,73.515,19.49
87.983,73.514,19.49
87.979,73.514,19.49
87.975,73.514,19.5
87.971,73.513,19.5
87.968,73.513,19.5
87.964,73.513,19.5
87.96,73.512,19.5
87.956,73.512,19
87.952,73.512,19.5
87.948,73.511,19.5
87.944,73.511,19.5
87.941,73.511,19.5
87.937,73.51,19.51
87.933,73.51,19.51
87.929,73.51,19.51
87.925,73.509,19.51
87.921,73.509,19.51
87.917,73.509,19.51
87.914,73.508,19.51
87.91,73.508,19.51
87.906,73.508,19.51
87.902,73.507,19.51
87.898,73.507,19.52
87.894,73.507,19.52
87.89,73.506,19.52
87.887,73.506,19.52
87.883,73.506,19.52
87.879,73.505,19.52
87.875,73.505,19.52
87.871,73.505,19.52
87.867,73.505,19.52
87.863,73.504,19.52
87.859,73.504,19.53
87.856,73.504,19.53
87.852,73.503,19.53
87.848,73.503,19.53
87.844,73.503,19.53
87.84,73.502,19.53
87.836,73.502,19.53
87.832,73.502,19.53
87.829,73.501,19.53
87.825,73.501,19.53
87.821,73.501,19.54
87.817,73.5,19.54
87.813,73.5,19.54
87.809,73.5,19.54
87.805,73.499,19.54
87.802,73.499,19.54
87.798,73.499,19.54
87.794,73.498,19.54
87.79,73.498,19.54
87.786,73.498,19.54
87.782,73.497,19.55
87.778,73.497,19.55
87.775,73.497,19.55
87.771,73.496,19.55
87.767,73.496,19.55
87.763,73.496,19.55
87.759,73.495,19.55
87.755,73.495,19.55
87.751,73.495,19.55
87.748,73.494,19.55
87.744,73.494,19.56
87.74,73.494,19.56
87.736,73.493,19.56
87.732,73.493,19.56
87.728,73.493,19.56
87.724,73.492,19.56
87.721,73.492,19.56
87.717,73.492,19.56
87.713,73.491,19.56
87.709,73.491,19.56
87.705,73.491,19.57
87.701,73.49,19.57
87.697,73.49,19.57
87.694,73.49,19.57
87.69,73.49,19.57
87.686,73.489,19.57
87.682,73.489,19.57
87.678,73.489,19.57
87.674,73.488,19.57
87.67,73.488,19.57
87.667,73.488,19.58
87.663,73.487,19.58
87.659,73.487,19.58
87.655,73.487,19.58
87.651,73.486,19.58
87.647,73.486,19.58
87.643,73.486,19.58
87.639,73.485,19.58
87.636,73.485,19.58
87.632,73.485,19.58
87.628,73.484,19.59
87.624,73.484,19.59
87.62,73.484,19.59
87.616,73.483,19.59
87.612,73.483,19.59
87.609,73.483,19.59
87.605,73.482,19.59
87.601,73.482,19.59
87.597,73.482,19.59
87.593,73.481,19.59
87.589,73.481,19.6
87.585,73.481,19.6
87.582,73.48,19.6
87.578,73.48,19.6
87.574,73.48,19.6
87.57,73.479,19
87.566,73.479,19.6
87.562,73.479,19.6
87.558,73.478,19.6
87.555,73.478,19.6
87.551,73.478,19.61
87.547,73.477,19.61
87.543,73.477,19.61
87.539,73.477,19.61
87.535,73.476,19.61
87.531,73.476,19.61
87.528,73.476,19.61
87.524,73.475,19.61
87.52,73.475,19.61
87.516,73.475,19.61
87.512,73.475,19.62
87.508,73.474,19.62
87.504,73.474,19.62
87.501,73.474,19.62
87.497,73.473,19.62
87.493,73.473,19.62
87.489,73.473,19.62
87.485,73.472,19.62
87.481,73.472,19.62
87.477,73.472,19.62
87.474,73.471,19.63
87.47,73.471,19.63
87.466,73.471,19.63
87.462,73.47,19.63
87.458,73.47,19.63
87.454,73.47,19.63
87.45,73.469,19.63
87.446,73.469,19.63
87.443,73.469,19.63
87.439,73.468,19.63
87.435,73.468,19.64
87.431,73.468,19.64
87.427,73.467,19.64
87.423,73.467,19.64
87.419,73.467,19.64
87.416,73.466,19.64
87.412,73.466,19.64
87.408,73.466,19.64
87.404,73.465,19.64
87.4,73.465,19.64
87.396,73.465,19.65
87.392,73.464,19.65
87.389,73.464,19.65
87.385,73.464,19.65
87.381,73.463,19.65
87.377,73.463,19.65
87.373,73.463,19.65
87.369,73.462,19.65
87.365,73.462,19.65
87.362,73.462,19.65
87.358,73.461,19.66
87.354,73.461,19.66
87.35,73.461,19.66
87.346,73.46,19.66
87.342,73.46,19.66
87.338,73.46,19.66
87.335,73.46,19.66
87.331,73.459,19.66
87.327,73.459,19.66
87.323,73.459,19.66
87.319,73.458,19.67
87.315,73.458,19.67
87.311,73.458,19.67
87.308,73.457,19.67
87.304,73.457,19.67
87.3,73.457,19.67
87.296,73.456,19.67
87.292,73.456,19.67
87.288,73.456,19.67
87.284,73.455,19.67
87.281,73.455,19.68
87.277,73.455,19.68
87.273,73.454,19.68
87.269,73.454,19.68
87.265,73.454,19.68
87.261,73.453,19.68
87.257,73.453,19.68
87.253,73.453,19.68
87.25,73.452,19.68
87.246,73.452,19.68
87.242,73.452,19.69
87.238,73.451,19.69
87.234,73.451,19.69
87.23,73.451,19.69
87.226,73.45,19.69
87.223,73.45,19.69
87.219,73.45,19.69
87.215,73.449,19.69
87.211,73.449,19.69
87.207,73.449,19.69
87.203,73.448,19.7
87.199,73.448,19.7
87.196,73.448,19.7
87.192,73.447,19.7
87.188,73.447,19.7
87.184,73.447,19
87.18,73.446,19.7
87.176,73.446,19.7
87.172,73.446,19.7
87.169,73.445,19.7
87.165,73.445,19.71
87.161,73.445,19.71
87.157,73.445,19.71
87.153,73.444,19.71
87.149,73.444,19.71
87.145,73.444,19.71
87.142,73.443,19.71
87.138,73.443,19.71
87.134,73.443,19.71
87.13,73.442,19.71
87.126,73.442,19.72
87.122,73.442,19.72
87.118,73.441,19.72
87.115,73.441,19.72
87.111,73.441,19.72
87.107,73.44,19.72
87.103,73.44,19.72
87.099,73.44,19.72
87.095,73.439,19.72
87.091,73.439,19.72
87.088,73.439,19.73
87.084,73.438,19.73
87.08,73.438,19.73
87.076,73.438,19.73
87.072,73.437,19.73
87.068,73.437,19.73
87.064,73.437,19.73
87.06,73.436,19.73
87.057,73.436,19.73
87.053,73.436,19.73
87.049,73.435,19.74
87.045,73.435,19.74
87.041,73.435,19.74
87.037,73.434,19.74
87.033,73.434,19.74
87.03,73.434,19.74
87.026,73.433,19.74
87.022,73.433,19.74
87.018,73.433,19.74
87.014,73.432,19.74
87.01,73.432,19.75
87.006,73.432,19.75
87.003,73.431,19.75
86.999,73.431,19.75
86.995,73.431,19.75
86.991,73.43,19.75
86.987,73.43,19.75
86.983,73.43,19.75
86.979,73.43,19.75
86.976,73.429,19.75
86.972,73.429,19.76
86.968,73.429,19.76
86.964,73.428,19.76
86.96,73.428,19.76
86.956,73.428,19.76
86.952,73.427,19.76
86.949,73.427,19.76
86.945,73.427,19.76
86.941,73.426,19.76
86.937,73.426,19.76
86.933,73.426,19.77
86.929,73.425,19.77
86.925,73.425,19.77
86.922,73.425,19.77
86.918,73.424,19.77
86.914,73.424,19.77
86.91,73.424,19.77
86.906,73.423,19.77
86.902,73.423,19.77
86.898,73.423,19.77
86.894,73.422,19.78
86.891,73.422,19.78
86.887,73.422,19.78
86.883,73.421,19.78
86.879,73.421,19.78
86.875,73.421,19.78
86.871,73.42,19.78
86.867,73.42,19.78
86.864,73.42,19.78
86.86,73.419,19.78
86.856,73.419,19.79
86.852,73.419,19.79
86.848,73.418,19.79
86.844,73.418,19.79
86.84,73.418,19.79
86.837,73.417,19.79
86.833,73.417,19.79
86.829,73.417,19.79
86.825,73.416,19.79
86.821,73.416,19.79
86.817,73.416,19.8
86.813,73.416,19.8
86.81,73.415,19.8
86.806,73.415,19.8
86.802,73.415,19.8
86.798,73.414,19
86.794,73.414,19.8
86.79,73.414,19.8
86.786,73.413,19.8
86.783,73.413,19.8
86.779,73.413,19.81
86.775,73.412,19.81
86.771,73.412,19.81
86.767,73.412,19.81
86.763,73.411,19.81
86.759,73.411,19.81
86.756,73.411,19.81
86.752,73.41,19.81
86.748,73.41,19.81
86.744,73.41,19.81
86.74,73.409,19.82
86.736,73.409,19.82
86.732,73.409,19.82
86.729,73.408,19.82
86.725,73.408,19.82
86.721,73.408,19.82
86.717,73.407,19.82
86.713,73.407,19.82
86.709,73.407,19.82
86.705,73.406,19.82
86.701,73.406,19.83
86.698,73.406,19.83
86.694,73.405,19.83
86.69,73.405,19.83
86.686,73.405,19.83
86.682,73.404,19.83
86.678,73.404,19.83
86.674,73.404,19.83
86.671,73.403,19.83
86.667,73.403,19.83
86.663,73.403,19.84
86.659,73.402,19.84
86.655,73.402,19.84
86.651,73.402,19.84
86.647,73.401,19.84
86.644,73.401,19.84
86.64,73.401,19.84
86.636,73.401,19.84
86.632,73.4,19.84
86.628,73.4,19.84
86.624,73.4,19.85
86.62,73.399,19.85
86.617,73.399,19.85
86.613,73.399,19.85
86.609,73.398,19.85
86.605,73.398,19.85
86.601,73.398,19.85
86.597,73.397,19.85
86.593,73.397,19.85
86.59,73.397,19.85
86.586,73.396,19.86
86.582,73.396,19.86
86.578,73.396,19.86
86.574,73.395,19.86
86.57,73.395,19.86
86.566,73.395,19.86
86.563,73.394,19.86
86.559,73.394,19.86
86.555,73.394,19.86
86.551,73.393,19.86
86.547,73.393,19.87
86.543,73.393,19.87
86.539,73.392,19.87
86.536,73.392,19.87
86.532,73.392,19.87
86.528,73.391,19.87
86.524,73.391,19.87
86.52,73.391,19.87
86.516,73.39,19.87
86.512,73.39,19.87
86.508,73.39,19.88
86.505,73.389,19.88
86.501,73.389,19.88
86.497,73.389,19.88
86.493,73.388,19.88
86.489,73.388,19.88
86.485,73.388,19.88
86.481,73.387,19.88
86.478,73.387,19.88
86.474,73.387,19.88
86.47,73.386,19.89
86.466,73.386,19.89
86.462,73.386,19.89
86.458,73.386,19.89
86.454,73.385,19.89
86.451,73.385,19.89
86.447,73.385,19.89
86.443,73.384,19.89
86.439,73.384,19.89
86.435,73.384,19.89
86.431,73.383,19.9
86.427,73.383,19.9
86.424,73.383,19.9
86.42,73.382,19.9
86.416,73.382,19.9
86.412,73.382,19
86.408,73.381,19.9
86.404,73.381,19.9
86.4,73.381,19.9
86.397,73.38,19.9
86.393,73.38,19.91
86.389,73.38,19.91
86.385,73.379,19.91
86.381,73.379,19.91
86.377,73.379,19.91
86.373,73.378,19.91
86.37,73.378,19.91
86.366,73.378,19.91
86.362,73.377,19.91
86.358,73.377,19.91
86.354,73.377,19.92
86.35,73.376,19.92
86.346,73.376,19.92
86.343,73.376,19.92
86.339,73.375,19.92
86.335,73.375,19.92
86.331,73.375,19.92
86.327,73.374,19.92
86.323,73.374,19.92
86.319,73.374,19.92
86.315,73.373,19.93
86.312,73.373,19.93
86.308,73.373,19.93
86.304,73.372,19.93
86.3,73.372,19.93
86.296,73.372,19.93
86.292,73.371,19.93
86.288,73.371,19.93
86.285,73.371,19.93
86.281,73.371,19.93
86.277,73.37,19.94
86.273,73.37,19.94
86.269,73.37,19.94
86.265,73.369,19.94
86.261,73.369,19.94
86.258,73.369,19.94
86.254,73.368,19.94
86.25,73.368,19.94
86.246,73.368,19.94
86.242,73.367,19.94
86.238,73.367,19.95
86.234,73.367,19.95
86.231,73.366,19.95
86.227,73.366,19.95
86.223,73.366,19.95
86.219,73.365,19.95
86.215,73.365,19.95
86.211,73.365,19.95
86.207,73.364,19.95
86.204,73.364,19.95
86.2,73.364,19.96
86.196,73.363,19.96
86.192,73.363,19.96
86.188,73.363,19.96
86.184,73.362,19.96
86.18,73.362,19.96
86.177,73.362,19.96
86.173,73.361,19.96
86.169,73.361,19.96
86.165,73.361,19.96
86.161,73.36,19.97
86.157,73.36,19.97
86.153,73.36,19.97
86.15,73.359,19.97
86.146,73.359,19.97
86.142,73.359,19.97
86.138,73.358,19.97
86.134,73.358,19.97
86.13,73.358,19.97
86.126,73.357,19.97
86.123,73.357,19.98
86.119,73.357,19.98
86.115,73.356,19.98
86.111,73.356,19.98
86.107,73.356,19.98
86.103,73.356,19.98
86.099,73.355,19.98
86.095,73.355,19.98
86.092,73.355,19.98
86.088,73.354,19.98
86.084,73.354,19.99
86.08,73.354,19.99
86.076,73.353,19.99
86.072,73.353,19.99
86.068,73.353,19.99
86.065,73.352,19.99
86.061,73.352,19.99
86.057,73.352,19.99
86.053,73.351,19.99
86.049,73.351,19.99
86.045,73.351,20
86.041,73.35,20
86.038,73.35,20
86.034,73.35,20
86.03,73.349,20
86.026,73.349,20
86.022,73.349,20
86.018,73.348,20
86.014,73.348,20
86.011,73.348,20
86.007,73.347,20.01
86.003,73.347,20.01
85.999,73.347,20.01
85.995,73.346,20.01
85.991,73.346,20.01
85.987,73.346,20
85.984,73.345,20.01
85.98,73.345,20.01
85.976,73.345,20.01
85.972,73.344,20.01
85.968,73.344,20.02
85.964,73.344,20.02
85.96,73.343,20.02
85.957,73.343,20.02
85.953,73.343,20.02
85.949,73.343,20
85.945,73.342,20.02
85.941,73.342,20.02
85.937,73.342,20.02
85.933,73.341,20.02
85.93,73.341,20.03
85.926,73.341,20.03
85.922,73.34,20.03
85.918,73.34,20.03
85.914,73.34,20.03
85.91,73.339,20
85.906,73.339,20.03
85.902,73.339,20.03
85.899,73.338,20.03
85.895,73.338,20.03
85.891,73.338,20.04
85.887,73.337,20.04
85.883,73.337,20.04
85.879,73.337,20.04
85.875,73.336,20.04
85.872,73.336,20
85.868,73.336,20.04
85.864,73.335,20.04
85.86,73.335,20.04
85.856,73.335,20.04
85.852,73.334,20.05
85.848,73.334,20.05
85.845,73.334,20.05
85.841,73.333,20.05
85.837,73.333,20.05
85.833,73.333,20
85.829,73.332,20.05
85.825,73.332,20.05
85.821,73.332,20.05
85.818,73.332,20.05
85.814,73.331,20.06
85.81,73.331,20.06
85.806,73.331,20.06
85.802,73.33,20.06
85.798,73.33,20.06
85.794,73.33,20
85.791,73.329,20.06
85.787,73.329,20.06
85.783,73.329,20.06
85.779,73.328,20.06
85.775,73.328,20.07
85.771,73.328,20.07
85.767,73.327,20.07
85.764,73.327,20.07
85.76,73.327,20.07
85.756,73.326,20
85.752,73.326,20.07
85.748,73.326,20.07
85.744,73.325,20.07
85.74,73.325,20.07
85.736,73.325,20.08
85.733,73.324,20.08
85.729,73.324,20.08
85.725,73.324,20.08
85.721,73.323,20.08
85.717,73.323,20
85.713,73.323,20.08
85.709,73.322,20.08
85.706,73.322,20.08
85.702,73.322,20.08
85.698,73.321,20.09
85.694,73.321,20.09
85.69,73.321,20.09
85.686,73.32,20.09
85.682,73.32,20.09
85.679,73.32,20
85.675,73.32,20.09
85.671,73.319,20.09
85.667,73.319,20.09
85.663,73.319,20.09
85.659,73.318,20.1
85.655,73.318,20.1
85.652,73.318,20.1
85.648,73.317,20.1
85.644,73.317,20.1
85.64,73.317,20
85.636,73.316,20.1
85.632,73.316,20.1
85.628,73.316,20.1
85.625,73.315,20.1
85.621,73.315,20.11
85.617,73.315,20.11
85.613,73.314,20.11
85.609,73.314,20.11
85.605,73.314,20.11
85.601,73.313,20
85.598,73.313,20.11
85.594,73.313,20.11
85.59,73.312,20.11
85.586,73.312,20.11
85.582,73.312,20.12
85.578,73.311,20.12
85.574,73.311,20.12
85.571,73.311,20.12
85.567,73.31,20.12
85.563,73.31,20
85.559,73.31,20.12
85.555,73.309,20.12
85.551,73.309,20.12
85.547,73.309,20.12
85.543,73.309,20.13
85.54,73.308,20.13
85.536,73.308,20.13
85.532,73.308,20.13
85.528,73.307,20.13
85.524,73.307,20.13
85.52,73.307,20.13
85.516,73.306,20.13
85.513,73.306,20.13
85.509,73.306,20.13
85.505,73.305,20.14
85.501,73.305,20.14
85.497,73.305,20.14
85.493,73.304,20.14
85.489,73.304,20.14
85.486,73.304,20.14
85.482,73.303,20.14
85.478,73.303,20.14
85.474,73.303,20.14
85.47,73.302,20.14
85.466,73.302,20.15
85.462,73.302,20.15
85.459,73.301,20.15
85.455,73.301,20.15
85.451,73.301,20.15
85.447,73.3,20.15
85.443,73.3,20.15
85.439,73.3,20.15
85.435,73.299,20.15
85.432,73.299,20.15
85.428,73.299,20.16
85.424,73.298,20.16
85.42,73.298,20.16
85.416,73.298,20.16
85.412,73.297,20.16
85.408,73.297,20.16
85.405,73.297,20.16
85.401,73.297,20.16
85.397,73.296,20.16
85.393,73.296,20.16
85.389,73.296,20.17
85.385,73.295,20.17
85.381,73.295,20.17
85.378,73.295,20.17
85.374,73.294,20.17
85.37,73.294,20.17
85.366,73.294,20.17
85.362,73.293,20.17
85.358,73.293,20.17
85.354,73.293,20.17
85.35,73.292,20.18
85.347,73.292,20.18
85.343,73.292,20.18
85.339,73.291,20.18
85.335,73.291,20.18
85.331,73.291,20.18
85.327,73.29,20.18
85.323,73.29,20.18
85.32,73.29,20.18
85.316,73.289,20.18
